relative_path,size_bytes,sha256,artifact_type,data_layer,data_status,source_project,source_version,claim_boundary,as_of_period
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/da/Microsoft.AnalysisServices.resources.dll,14224,09f615efacc1165defe373f2f657997f538c4db19bca3c24ea984045efc0c7bc,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/da/Microsoft.AnalysisServices.Runtime.Core.resources.dll,17320,7f534d70e64d191256b1fdac69134fc72957e768c25599631841db4b356d20f6,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/da/Microsoft.AnalysisServices.Tabular.resources.dll,95088,294e70d9db2cce721d87beca2f28620ba3809db40ef4972cc6126a52bc93c191,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/de/Microsoft.AnalysisServices.Core.resources.dll,237424,49e081e053997006b992c8002c2e37b60b676ae89615482b14d06cef1f6e6de4,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/de/Microsoft.AnalysisServices.resources.dll,14224,0f9abba1aaf377260347ee461f3f22e18d1644794670b3c47c72cee36b002355,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/de/Microsoft.AnalysisServices.Runtime.Core.resources.dll,17832,0c6a17ef2e3f54d96e1fb0faefbfd39ac9a559a93738584d70935b412c3cca7e,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/de/Microsoft.AnalysisServices.Tabular.resources.dll,100720,c097ec1eb7ac9a4ddbf84388b9cca1d2168c2d78cd509167cdd060cbc1d67956,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/el/Microsoft.AnalysisServices.Core.resources.dll,316784,dcdebc0dd5f864ca56cd916eed01242dd89ce7476eb9c21164b4d7fdc18b9624,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/el/Microsoft.AnalysisServices.resources.dll,14176,f3c28d03c4401dad8d2a2f6516e350650858244b383f076fb5881fad6bd7a9ed,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/el/Microsoft.AnalysisServices.Runtime.Core.resources.dll,18816,cfd59c356054bf6dacd5b576c163e94d07738b0964a41d8040c32a1b70272ee8,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/el/Microsoft.AnalysisServices.Tabular.resources.dll,127344,7a05d32b407355a4c63eec91d35d5eb30fa7f93b70fa733b0ca6d5abe9612d12,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/es/Microsoft.AnalysisServices.Core.resources.dll,234352,e2314b059eb257d1850bf745a3b36e32fb16c756787c5273a4066057dedf5a54,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/es/Microsoft.AnalysisServices.resources.dll,14224,435c7f153ad3f3ccb390f66d63edf03c74a4c2c16f2411486fe17110c4160b47,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/es/Microsoft.AnalysisServices.Runtime.Core.resources.dll,17280,aee3ca4ac3ecaa06ea8df2e5336ba3dfb745c58b0e1e28439295ea833d290902,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/es/Microsoft.AnalysisServices.Tabular.resources.dll,97136,dddab2e72c903731a5b2653da2e11b48dafcfdd7c4aa42de2c081a2992b62efc,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/et/Microsoft.AnalysisServices.Core.resources.dll,216944,9a37e35fa3569c028014baafa00b5e8a7877520bdac4117724ad50231bbbaea0,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/et/Microsoft.AnalysisServices.resources.dll,14176,fb59a49fd87bc81fb3c965e94d490b0282639a327566cfb0be37627ff56f9e4e,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/et/Microsoft.AnalysisServices.Runtime.Core.resources.dll,16808,5a7e0daf6d33b89949ffb67a60e6dea685ca597f6867b305936fa6aafaa193d1,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/et/Microsoft.AnalysisServices.Tabular.resources.dll,91504,a4f6313952bd43b9cbd31fd29e5f178543221586459ab07738fe44d7c63f6a38,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/eu/Microsoft.AnalysisServices.Core.resources.dll,228208,7de16759d16b167cbd0f125b0597bb9d0f35c79e7ff0e2cb6b19cc5464b185d0,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/eu/Microsoft.AnalysisServices.resources.dll,14184,c425767b6d8c552fc1754651b0b2ce8440c4db3e66a58f3e7aa1dbf3347d762d,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/eu/Microsoft.AnalysisServices.Runtime.Core.resources.dll,17280,c14879fcc5dd9265f913e5d2780c2d5923fae85682b5c5ee11adbd528566d257,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/eu/Microsoft.AnalysisServices.Tabular.resources.dll,95088,4a39d8e96fd02ffa6299dc4b05ab2fd1598d64511cb3618a8abced136dc2ed4b,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/fi/Microsoft.AnalysisServices.Core.resources.dll,226160,1fef2dd72461063270b2fcf1ad9bad632b420840022f4b88215db7a3237c808c,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/fi/Microsoft.AnalysisServices.resources.dll,14176,c0dd15e89d319228b0b4afa5e214a5c86ef3f33a77b98f652dabe3b7a47268ef,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/fi/Microsoft.AnalysisServices.Runtime.Core.resources.dll,16768,c18b72d96dcf2d730e5e119922cf903630651968bcef9c1205710c6e52d2070d,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/fi/Microsoft.AnalysisServices.Tabular.resources.dll,94104,b8372f6167848b10e6af5a6892ecafa1e2a06885001a598d3c74fa2c0618dbc1,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/fr/Microsoft.AnalysisServices.Core.resources.dll,241008,6927fd66b072b32c5ee1eb89b9f532f98bc32289262b29213de871131eeb6fd4,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/fr/Microsoft.AnalysisServices.resources.dll,14176,1d9b358e1bf3ad9341a31754a60e8651e24e34ad346b7fc200b317816cf7914d,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/fr/Microsoft.AnalysisServices.Runtime.Core.resources.dll,17832,0292eb9c971bc01ac4784e75e2f430c8718966369a5effec06aff24584af9b25,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/fr/Microsoft.AnalysisServices.Tabular.resources.dll,101240,770c84fae9db656495b7e5f07159064228890f383b9c9b3934818f391db303a7,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/gl/Microsoft.AnalysisServices.Core.resources.dll,231280,f9ec41b5ab05abdfba4b06e495f488542ce7765af1789ae42a15f39eeb9dd049,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/gl/Microsoft.AnalysisServices.resources.dll,14184,a1565cb8309add196a1cc2e1735da634724b2d86f57c3bb793ca7fdf3fa9e354,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/gl/Microsoft.AnalysisServices.Runtime.Core.resources.dll,17280,da8d5b0b8fb2616e016469d1f89f14e4359ecac43243863270a946fae680ee98,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/gl/Microsoft.AnalysisServices.Tabular.resources.dll,96112,a81fa44de60d07542a34be851c7b3ecd743b70c3de595f2e21fc4b99af58ec22,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/he/Microsoft.AnalysisServices.Core.resources.dll,250264,def2b80ea0184a8d8d5d8ab81f95397d0a6f74b16a0b80f966abdcc676e82f2f,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/he/Microsoft.AnalysisServices.resources.dll,14224,6fe95bc911a6b81bf7476b8410bbf2b14d31124aed8ba7968980c7c441b1afe5,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/he/Microsoft.AnalysisServices.Runtime.Core.resources.dll,17280,650e37da1b52e773fc76d4b1a3a2b9db5b5cdf92f39fa85ad3c5614a6ccf06f0,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/he/Microsoft.AnalysisServices.Tabular.resources.dll,103800,fa0de0898f9b1ac135c6f68d1447a170ab24960f296d7e4373dd1b95d9201876,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/hi/Microsoft.AnalysisServices.Core.resources.dll,348568,7ea6a1c57259be74ec40610d189bbc0bf3b3e85c2b9089c013c45d819f55c017,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/hi/Microsoft.AnalysisServices.resources.dll,14224,986f7b23fa19250722277353842ca63aa3c3fa7f7a8362d2c98bc107e93acdd4,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/hi/Microsoft.AnalysisServices.Runtime.Core.resources.dll,18304,5529572d68caf2704501a915d821ff8290915f479fa59a7d4cf184440a673cb8,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/hi/Microsoft.AnalysisServices.Tabular.resources.dll,136088,d66706e7d9e258565827a37f6fae95c4d998f7b243d2d3906c3d4269279865cc,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/hr/Microsoft.AnalysisServices.Core.resources.dll,223088,510f4c25c53dfe210524baa6138140d4ec6ec459a1ff47d82fd1892259a6b6ee,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
