relative_path,recorded_sha256,actual_sha256,exists,hash_match,status,data_layer,data_status,source_project,source_version,claim_boundary,as_of_period
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sk/Microsoft.AnalysisServices.resources.dll,305cab8c444f6bc33888ea9b470d6d78f1bb35ccc2b94149373796cfb51500ee,305cab8c444f6bc33888ea9b470d6d78f1bb35ccc2b94149373796cfb51500ee,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sk/Microsoft.AnalysisServices.Runtime.Core.resources.dll,7d19373aeb20548965364c8d2607f53caa9059c607ce5e5289b7a9e125254b48,7d19373aeb20548965364c8d2607f53caa9059c607ce5e5289b7a9e125254b48,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sk/Microsoft.AnalysisServices.Tabular.resources.dll,2d718372bb9a6bfeb98c7ce99912fea39115ab3b79ae92ef92a6c7fdd7867cf6,2d718372bb9a6bfeb98c7ce99912fea39115ab3b79ae92ef92a6c7fdd7867cf6,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sl/Microsoft.AnalysisServices.Core.resources.dll,5e22ae1c5f0bc5e869001f89aacf5aa3ab4031690d55d89394840eeff718bde8,5e22ae1c5f0bc5e869001f89aacf5aa3ab4031690d55d89394840eeff718bde8,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sl/Microsoft.AnalysisServices.resources.dll,83fe0efd39c3a407f9153710ff071199f65fff3824e8749a1d5b627e0cf3f5cb,83fe0efd39c3a407f9153710ff071199f65fff3824e8749a1d5b627e0cf3f5cb,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sl/Microsoft.AnalysisServices.Runtime.Core.resources.dll,867d508ae376d4fd9ea7b8cb6eae55777202789d911c4cbaaf7ee6f4f2bb52e1,867d508ae376d4fd9ea7b8cb6eae55777202789d911c4cbaaf7ee6f4f2bb52e1,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sl/Microsoft.AnalysisServices.Tabular.resources.dll,c14714e63891053800dcde2145e3c08f36e14a52c1758d7b5dfee7c9222287be,c14714e63891053800dcde2145e3c08f36e14a52c1758d7b5dfee7c9222287be,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sr-Cyrl/Microsoft.AnalysisServices.Core.resources.dll,ae4740bbebc927cef99ace833f183e9bfe2f45aa703280b5c67f9f1244bfed8b,ae4740bbebc927cef99ace833f183e9bfe2f45aa703280b5c67f9f1244bfed8b,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sr-Cyrl/Microsoft.AnalysisServices.resources.dll,aea1dbcb92650937089f77d4083638f548d6b7824ee551d471df9e148d8279eb,aea1dbcb92650937089f77d4083638f548d6b7824ee551d471df9e148d8279eb,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sr-Cyrl/Microsoft.AnalysisServices.Runtime.Core.resources.dll,05c6ac1af61db9c553606168b416d2d6bd79f7a72e69a78470272aa0f6b13e74,05c6ac1af61db9c553606168b416d2d6bd79f7a72e69a78470272aa0f6b13e74,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sr-Cyrl/Microsoft.AnalysisServices.Tabular.resources.dll,4236259c8d201fb1751a64dd556409663402ae775351e0026b95f98dfd49e8f5,4236259c8d201fb1751a64dd556409663402ae775351e0026b95f98dfd49e8f5,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sr-Latn/Microsoft.AnalysisServices.Core.resources.dll,577b472ba31233d0e0ca7b94bbe229751ecb5375cfa448b162f57770adcd0a45,577b472ba31233d0e0ca7b94bbe229751ecb5375cfa448b162f57770adcd0a45,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sr-Latn/Microsoft.AnalysisServices.resources.dll,00f39cbcc31c1c062d59e050cf9ff92b200ccb4f05a66eac6bb8c5e4667eb1de,00f39cbcc31c1c062d59e050cf9ff92b200ccb4f05a66eac6bb8c5e4667eb1de,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sr-Latn/Microsoft.AnalysisServices.Runtime.Core.resources.dll,ee45bf78728114b653ee093c7fbb698394ea224360b2b6ecb66af700b102c9b6,ee45bf78728114b653ee093c7fbb698394ea224360b2b6ecb66af700b102c9b6,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sr-Latn/Microsoft.AnalysisServices.Tabular.resources.dll,b6bbd44f6765a4212c95d4d32805e9024206c23b04a3a5958304de88b60aac5f,b6bbd44f6765a4212c95d4d32805e9024206c23b04a3a5958304de88b60aac5f,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sv/Microsoft.AnalysisServices.Core.resources.dll,9e1fe453f7eb6dc0d0b5fd55f3b6187ab54e9e995826bc594775be838e291245,9e1fe453f7eb6dc0d0b5fd55f3b6187ab54e9e995826bc594775be838e291245,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sv/Microsoft.AnalysisServices.resources.dll,5259b5a5f0085eabfa8e2289b923e21b9b0e468a1e2c4c5d2f87eb254a1f5cd7,5259b5a5f0085eabfa8e2289b923e21b9b0e468a1e2c4c5d2f87eb254a1f5cd7,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sv/Microsoft.AnalysisServices.Runtime.Core.resources.dll,eb10ac407e5f0249411345bf82f8876061c514ed1669e45e7259fa339b9f74f8,eb10ac407e5f0249411345bf82f8876061c514ed1669e45e7259fa339b9f74f8,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sv/Microsoft.AnalysisServices.Tabular.resources.dll,7a09841d5dad3e6ef1ebc25faf7893129b65b77665ad6b114618b8ee99637945,7a09841d5dad3e6ef1ebc25faf7893129b65b77665ad6b114618b8ee99637945,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/th/Microsoft.AnalysisServices.Core.resources.dll,4e849156b37d31c0c581b496debf8a3266d4c302339dee5ea5b39d7b11c3c9c1,4e849156b37d31c0c581b496debf8a3266d4c302339dee5ea5b39d7b11c3c9c1,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/th/Microsoft.AnalysisServices.resources.dll,bebf9460597b1d67dcad6fc75d4ec2c3bd0afc65bf5f4de97d3ffdc0660f63f8,bebf9460597b1d67dcad6fc75d4ec2c3bd0afc65bf5f4de97d3ffdc0660f63f8,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/th/Microsoft.AnalysisServices.Runtime.Core.resources.dll,bea28d34decc2a5c886bde445350ab103b9a872cae2df73a55784ef7a79b11ca,bea28d34decc2a5c886bde445350ab103b9a872cae2df73a55784ef7a79b11ca,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/th/Microsoft.AnalysisServices.Tabular.resources.dll,030a41597ceca9d768727e3fb41ef5d82a457bd0de05a4f446df4794bc90fa23,030a41597ceca9d768727e3fb41ef5d82a457bd0de05a4f446df4794bc90fa23,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/tr/Microsoft.AnalysisServices.Core.resources.dll,4854b2922613a6515cba14fd9b41919fc72f5367eee1db20f2bd74134fee9e11,4854b2922613a6515cba14fd9b41919fc72f5367eee1db20f2bd74134fee9e11,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/tr/Microsoft.AnalysisServices.resources.dll,a66630c7820402c1c558c306e55ddd6c61eed9716b19b6a575016e6d9a14db0e,a66630c7820402c1c558c306e55ddd6c61eed9716b19b6a575016e6d9a14db0e,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/tr/Microsoft.AnalysisServices.Runtime.Core.resources.dll,3eb9bbb683b20ecc178d6d5db22f4b71b20495909e4df509c80c7e1fd3dabb10,3eb9bbb683b20ecc178d6d5db22f4b71b20495909e4df509c80c7e1fd3dabb10,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/tr/Microsoft.AnalysisServices.Tabular.resources.dll,ba305ae6cb25926277632bf2ea5d407e39c7ae1a67dad4ba8517d645e74a1a84,ba305ae6cb25926277632bf2ea5d407e39c7ae1a67dad4ba8517d645e74a1a84,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/uk/Microsoft.AnalysisServices.Core.resources.dll,bc3685467e31afeede60396d4a6f2a27d52b26695c1c32f723ab80b02badb0a0,bc3685467e31afeede60396d4a6f2a27d52b26695c1c32f723ab80b02badb0a0,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/uk/Microsoft.AnalysisServices.resources.dll,2302f5eb62e9b2c705dea4b3aa3653a6308ec6de223093d522bd303d8980cac6,2302f5eb62e9b2c705dea4b3aa3653a6308ec6de223093d522bd303d8980cac6,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/uk/Microsoft.AnalysisServices.Runtime.Core.resources.dll,b5aae98fd5f0c5f679ff8116f63e4109af5d9ab3f3147e8e5469fac0da6d2617,b5aae98fd5f0c5f679ff8116f63e4109af5d9ab3f3147e8e5469fac0da6d2617,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/uk/Microsoft.AnalysisServices.Tabular.resources.dll,a23aed17bb54b52dd9b6bad4e55721cc333f928ebd7e1e5d9895774e16933db1,a23aed17bb54b52dd9b6bad4e55721cc333f928ebd7e1e5d9895774e16933db1,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/vi/Microsoft.AnalysisServices.Core.resources.dll,d97a2d50f088863d91802a749227a9c264589e3b155010d4cb2070573c59293a,d97a2d50f088863d91802a749227a9c264589e3b155010d4cb2070573c59293a,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/vi/Microsoft.AnalysisServices.resources.dll,8c31646ae4f10caff9f6277f6596d118c16cee4f75ff5bdb9cc24598a302ac16,8c31646ae4f10caff9f6277f6596d118c16cee4f75ff5bdb9cc24598a302ac16,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/vi/Microsoft.AnalysisServices.Runtime.Core.resources.dll,60e50ad1eac86fe857e096f99dc60ee444e5556a056b334e0a3905491c038a93,60e50ad1eac86fe857e096f99dc60ee444e5556a056b334e0a3905491c038a93,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/vi/Microsoft.AnalysisServices.Tabular.resources.dll,6b1f6477d49e49c6b747a21534a0b9bc9878052a5c53936e66b5202e068e9378,6b1f6477d49e49c6b747a21534a0b9bc9878052a5c53936e66b5202e068e9378,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/zh-Hans/Microsoft.AnalysisServices.Core.resources.dll,0dddd36755ebed8c7fb63e5eabc3d010c6a7d2c86c2a1081b1ac23f2daeae36a,0dddd36755ebed8c7fb63e5eabc3d010c6a7d2c86c2a1081b1ac23f2daeae36a,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/zh-Hans/Microsoft.AnalysisServices.resources.dll,2a63338377d10ae18204f9a20caad2e70f1c8e88fb50b8938dfb9346c04485d0,2a63338377d10ae18204f9a20caad2e70f1c8e88fb50b8938dfb9346c04485d0,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/zh-Hans/Microsoft.AnalysisServices.Runtime.Core.resources.dll,071981a3eee78df752f8e1bd0e1c3d6201e2249aff5e7d1fe4607452919b1f0a,071981a3eee78df752f8e1bd0e1c3d6201e2249aff5e7d1fe4607452919b1f0a,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/zh-Hans/Microsoft.AnalysisServices.Tabular.resources.dll,9256367fe69febc46244ee49d6dd55bafd00c52630f90fd2ab8c1912b4a9c511,9256367fe69febc46244ee49d6dd55bafd00c52630f90fd2ab8c1912b4a9c511,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/zh-Hant/Microsoft.AnalysisServices.Core.resources.dll,4541f221ad219a560b8eba198aaaf4e4bc0fbae2c5ece4b07b47e315315f96e9,4541f221ad219a560b8eba198aaaf4e4bc0fbae2c5ece4b07b47e315315f96e9,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/zh-Hant/Microsoft.AnalysisServices.resources.dll,1977fe5205325bd90aff57f375f1616e387c209f6f06defe258982ea78d6dd39,1977fe5205325bd90aff57f375f1616e387c209f6f06defe258982ea78d6dd39,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/zh-Hant/Microsoft.AnalysisServices.Runtime.Core.resources.dll,63fbd6cd714cf6e2e9017f9a236f4a2f06fc38514e207436facb199205f790a6,63fbd6cd714cf6e2e9017f9a236f4a2f06fc38514e207436facb199205f790a6,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/zh-Hant/Microsoft.AnalysisServices.Tabular.resources.dll,c22e035c645a5e729a46997d119e629d9785c94b92f031b867c5b79499f3693e,c22e035c645a5e729a46997d119e629d9785c94b92f031b867c5b79499f3693e,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/ar/Microsoft.AnalysisServices.Core.resources.dll,397034bb6b12ad14adf5e1d51f744bb6c82b19be1c23bf13720cfd7a3a1f4414,397034bb6b12ad14adf5e1d51f744bb6c82b19be1c23bf13720cfd7a3a1f4414,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/ar/Microsoft.AnalysisServices.resources.dll,e75091af4b46b101821d72828e176209b699732d0b9d8d34ac8cbd2c106f2f2d,e75091af4b46b101821d72828e176209b699732d0b9d8d34ac8cbd2c106f2f2d,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/ar/Microsoft.AnalysisServices.Runtime.Core.resources.dll,a1c2bc32bede1aa8c5276aa52edbfed6af3e43eb236de7b2831239678d0fd25b,a1c2bc32bede1aa8c5276aa52edbfed6af3e43eb236de7b2831239678d0fd25b,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/ar/Microsoft.AnalysisServices.Tabular.resources.dll,48df80b29b1e1a5d0090f65147242815f95f9ca6d6065bfe8dfcfd2bcf57e383,48df80b29b1e1a5d0090f65147242815f95f9ca6d6065bfe8dfcfd2bcf57e383,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/bg/Microsoft.AnalysisServices.Core.resources.dll,b9b8255c9e3e240a2e6abbac5b3e9308db80346c2042ad0fd71282642b717419,b9b8255c9e3e240a2e6abbac5b3e9308db80346c2042ad0fd71282642b717419,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/bg/Microsoft.AnalysisServices.resources.dll,2736e74ad79d93b875dcbc4bebc1610ad4884ea784ade766307ea0507bb3621b,2736e74ad79d93b875dcbc4bebc1610ad4884ea784ade766307ea0507bb3621b,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/bg/Microsoft.AnalysisServices.Runtime.Core.resources.dll,78bd536981bbe462efe444b6967c686759b26aea8c047f5ed2bed5378810d38b,78bd536981bbe462efe444b6967c686759b26aea8c047f5ed2bed5378810d38b,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/bg/Microsoft.AnalysisServices.Tabular.resources.dll,f2438b7dcfae68949566d396b76473b5e13bfeb13c3d4576c8a98961705c7056,f2438b7dcfae68949566d396b76473b5e13bfeb13c3d4576c8a98961705c7056,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
